Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
NORMAL2-IM-0329-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,149.68861607142858,69.86442389338539,0.0,253.0,0.2317624919923126,0.910963214180538,0.32675083463027843,3.662054666086277,0.07670998086734693,65,-0.5859065798164368,0.8931835234093637,NORMAL
NORMAL2-IM-0330-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,136.47991071428572,61.98801485585814,0.0,255.0,0.2327834721332479,0.9029793983170401,0.34187489011416317,3.588784987055143,0.07023278061224489,82,-0.8188676242671695,0.8743997599039616,NORMAL
NORMAL2-IM-0331-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,120.16075414540816,56.4732836950913,0.0,255.0,0.206738468930173,0.9137527601892217,0.354190733432618,3.465361987448183,0.07218590561224489,62,-0.6504198618908629,0.8788774884953982,NORMAL
NORMAL2-IM-0332-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,124.78605309311224,54.19706553372799,0.0,255.0,0.25866832158872516,0.8932488690426899,0.32894386098756,3.6711698596629465,0.08934550382653061,90,-0.44800373017327716,0.8989278523909564,NORMAL
NORMAL2-IM-0333-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,120.36810427295919,62.28248775644712,0.0,240.0,0.1961282831518258,0.9146026077170566,0.3289543499093422,3.5942760172334065,0.08071588010204081,79,-0.44591990724964564,0.8629035989395758,NORMAL
NORMAL2-IM-0335-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,124.73850047831633,54.270554866278836,0.0,253.0,0.2373478539397822,0.8983075587711566,0.3380540446589994,3.6042969231790942,0.08484135841836735,77,-0.5580987154131235,0.8748923006702681,NORMAL
NORMAL2-IM-0336-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,102.62386399872449,62.38097534254222,0.0,255.0,0.19746957078795643,0.9186159210334889,0.3618895058042356,3.3735771621388304,0.06188217474489796,55,-0.405775669243289,0.906843518657463,NORMAL
NORMAL2-IM-0337-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,107.77437420280613,73.119982642599,0.0,247.0,0.18737988468930172,0.9203249658010935,0.33671794776120395,3.5966005147596696,0.06513073979591837,70,-0.15615150871299263,0.8872066013905562,NORMAL
NORMAL2-IM-0338-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,91.89825813137755,60.375955900144554,0.0,255.0,0.2354660474055093,0.9038406497239919,0.34194615718676014,3.54262598135091,0.09229512117346939,81,-0.10462772996488422,0.8808024772408963,NORMAL
NORMAL2-IM-0339-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,127.34634088010205,58.59061220989224,0.0,255.0,0.19080317104420247,0.91610407456243,0.35158839076153714,3.5015309436190876,0.07071109693877552,75,-0.691664248865138,0.8716052045818328,NORMAL
NORMAL2-IM-0340-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,113.44367825255102,58.14618792334005,0.0,255.0,0.16844170403587444,0.9306674867209686,0.38488756029395355,3.2262037648412565,0.03862404336734694,48,-0.7405125271436969,0.875953506402561,NORMAL
NORMAL2-IM-0341-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,132.14568718112244,50.71648578656277,0.0,242.0,0.21140294682895583,0.9064306753438909,0.36076033464360496,3.4667886611921332,0.08743223852040816,67,-0.5643748612811303,0.902281537615046,NORMAL
NORMAL2-IM-0343-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,80.06760204081633,50.85805763048979,0.0,253.0,0.1676809737347854,0.9311028719403818,0.39197397273932394,3.0706074353462336,0.056421396683673464,53,-0.24946823819786199,0.8886595263105243,NORMAL
NORMAL2-IM-0345-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,129.1688855229592,70.43569152288977,0.0,255.0,0.3066944266495836,0.8822286589696244,0.28534750832160544,4.008444264154087,0.12852758290816327,119,-0.25808443607151305,0.7719590961384554,NORMAL
NORMAL2-IM-0346-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,111.97502790178571,71.6623025367597,0.0,255.0,0.20371556694426649,0.9139933574093426,0.31662607280838045,3.736485278307851,0.07900191326530612,98,-0.09130730136115295,0.8839071566126451,NORMAL
NORMAL2-IM-0347-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,124.60471141581633,55.09533239965598,0.0,255.0,0.24755765534913515,0.8985759998180864,0.3377627951322434,3.599746426603367,0.08330676020408163,79,-0.6295707099805914,0.8832876900760305,NORMAL
NORMAL2-IM-0348-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,117.31315768494898,61.09784933159886,0.0,253.0,0.26241191543882125,0.8940834203403447,0.3149893548745646,3.7493122270796295,0.09618144132653061,75,-0.3742348188103488,0.8695120235594238,NORMAL
NORMAL2-IM-0349-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,130.94642857142858,54.053543038243525,0.0,255.0,0.21877001921844974,0.9078267520334257,0.3589740388562217,3.4917712839453148,0.05861367984693878,58,-0.7778218345885201,0.8740893232292917,NORMAL
NORMAL2-IM-0350-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,122.3409199617347,64.74199035674336,0.0,255.0,0.21612748238308777,0.9101130794747256,0.3305905238502934,3.6196580217538905,0.07318239795918367,87,-0.5189030724393389,0.8419264580832333,NORMAL
NORMAL2-IM-0351-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,107.11872209821429,57.651541614836475,0.0,251.0,0.18239509929532355,0.9228544498474929,0.3563915917625309,3.393740801778783,0.05939094387755102,76,-0.47291657996361436,0.8989828743997599,NORMAL
NORMAL2-IM-0352-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,128.7149433992347,56.94346172420629,0.0,240.0,0.18864109545163357,0.9172116972540674,0.35060628011882883,3.4689050794547,0.07386001275510204,60,-0.7065009363089831,0.8942562962685074,NORMAL
NORMAL2-IM-0353-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,133.93305564413265,57.5138819987552,0.0,252.0,0.2081798526585522,0.9117669369590037,0.3495248681661504,3.529454987145055,0.06995376275510204,65,-0.7290315966896825,0.8895959946478591,NORMAL
NORMAL2-IM-0354-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,112.63775510204081,63.18462843400352,0.0,253.0,0.20695868033311984,0.9144435993028055,0.3398951123634852,3.5533610097212436,0.06660554846938775,79,-0.4384106224638538,0.8471122824129652,NORMAL
NORMAL2-IM-0357-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,95.87962372448979,68.04363425957841,0.0,251.0,0.20523702754644457,0.9116603219511423,0.34181811625458597,3.579670031177489,0.07794563137755103,96,-0.009671323092827063,0.924187174869948,NORMAL
NORMAL2-IM-0359-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,117.34468670280613,53.52688543335518,0.0,228.0,0.2141255605381166,0.9027569996608509,0.3403998816168254,3.554925068184293,0.08418367346938775,73,-0.46590391936475223,0.9007282600540216,NORMAL
NORMAL2-IM-0360-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,127.56429368622449,53.09156371784113,0.0,248.0,0.1963685137732223,0.9118350845624321,0.34352627588289614,3.5294661874806774,0.06118463010204082,55,-0.3742309227539481,0.8480592236894757,NORMAL
NORMAL2-IM-0361-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,146.6868821747449,45.06265249615237,0.0,253.0,0.20137331838565026,0.9114515974224824,0.3920934616880284,3.269813235144343,0.07403938137755103,48,-0.9361648994842632,0.8736846301020408,NORMAL
NORMAL2-IM-0362-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,108.69694674744898,57.43186051283654,0.0,255.0,0.23418481742472774,0.9065199627719411,0.350142996557642,3.4831598389035507,0.08037707270408163,88,-0.5487496377688728,0.9131627651060424,NORMAL
NORMAL2-IM-0364-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,97.71890943877551,60.00054300261911,0.0,255.0,0.1965086483023703,0.9199476947300741,0.3748882914159895,3.3099919257732617,0.06393494897959184,59,-0.42093405694154135,0.891750137555022,NORMAL
NORMAL2-IM-0366-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,107.04621731505102,60.975040082275015,0.0,255.0,0.21388532991672005,0.9118233573693875,0.35088782977921046,3.496642035596254,0.06821986607142856,84,-0.4501050458293073,0.9067325367647059,NORMAL
NORMAL2-IM-0368-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,115.89209980867346,61.44850820906998,0.0,255.0,0.24135169762972453,0.8992731229146423,0.317625823978944,3.7167819538475264,0.08751195790816327,71,-0.31418455428736575,0.870828956582633,NORMAL
NORMAL2-IM-0369-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,110.7104791135204,59.617986475772774,0.0,254.0,0.22901985906470215,0.9079197546092825,0.3435255858187534,3.536036648063865,0.07069116709183673,75,-0.4698096374488618,0.8718857855642257,NORMAL
NORMAL2-IM-0370-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,115.72905373086735,61.00794813987654,0.0,252.0,0.2486587123638693,0.8978068629141894,0.3161611848992393,3.735829147346478,0.09642059948979592,96,-0.3288209965904806,0.8447996386054422,NORMAL
NORMAL2-IM-0372-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,124.17570153061224,63.03991617282444,0.0,240.0,0.18641896220371557,0.9188581699799057,0.33916989388668795,3.5268272552186657,0.06212133290816326,56,-0.5746131162950673,0.9034238695478192,NORMAL
NORMAL2-IM-0373-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,88.67376833545919,51.89686134855265,0.0,199.0,0.1724655669442665,0.9212624119154389,0.3840243352865842,3.1765959914271216,0.060686383928571425,58,-0.4275122688104181,0.9037644745398159,NORMAL
NORMAL2-IM-0374-0001-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,123.64642458545919,58.53867500373419,0.0,253.0,0.2093209481101858,0.9087874404677361,0.33001360163762494,3.6087240196624513,0.08129384566326531,63,-0.5044799474500931,0.9025114733393358,NORMAL
NORMAL2-IM-0374-0001-0002.jpeg,../data/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,117.27162388392857,60.23353702666368,0.0,255.0,0.19835041639974377,0.915826753130235,0.3392285531726659,3.5486880344728897,0.057477678571428575,67,-0.4483598983559649,0.9285956570128051,NORMAL
NORMAL2-IM-0374-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,105.36597177933673,69.41344148062042,0.0,245.0,0.20359545163356824,0.9112561717069104,0.33116730386638854,3.631218299146127,0.07382015306122448,77,-0.1347755225512125,0.8883042279411765,NORMAL
NORMAL2-IM-0376-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,113.02226163903062,63.31236403363758,0.0,255.0,0.17715006406149902,0.9264768133626944,0.3602389493589661,3.416871744217132,0.048967633928571425,47,-0.537661335996056,0.8457531450080031,NORMAL
NORMAL2-IM-0378-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,94.64184072066327,55.954560824516825,0.0,255.0,0.17448750800768742,0.9236356142449523,0.35266765256394345,3.3746144824346143,0.046775350765306124,33,-0.24785093214709678,0.9114284776410564,NORMAL
NORMAL2-IM-0380-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,128.9137635522959,61.23885191375765,0.0,244.0,0.20974135169762975,0.908624529762587,0.33543034666092386,3.5889699884368724,0.07872289540816327,71,-0.6226043105356879,0.8096837172368947,NORMAL
NORMAL2-IM-0381-0001.jpeg,../data/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,130.36003268494898,55.62134085103067,0.0,254.0,0.21374519538757208,0.9059602006969129,0.3503569017361281,3.544769383420088,0.07730787627551021,74,-0.6157946817059662,0.8705508766006402,NORMAL
person100_bacteria_475.jpeg,../data/test/PNEUMONIA/person100_bacteria_475.jpeg,110.58145328443878,55.540725094847595,0.0,251.0,0.1900224215246637,0.9167425475919277,0.3717358588298091,3.3557489330677037,0.06419403698979592,82,-0.6341167181496036,0.8864250387655062,PNEUMONIA
person100_bacteria_477.jpeg,../data/test/PNEUMONIA/person100_bacteria_477.jpeg,73.03156887755102,40.349749440025114,0.0,227.0,0.15264654067905192,0.93558634559937,0.4093295889048107,2.950841255974686,0.039540816326530615,42,0.23348458380565068,0.9112741971788716,PNEUMONIA
person100_bacteria_478.jpeg,../data/test/PNEUMONIA/person100_bacteria_478.jpeg,135.28107063137756,51.67448319457537,0.0,242.0,0.18649903907751442,0.9198119606587029,0.4087238963786805,3.2583716124297117,0.0470344387755102,50,-0.9259931304235959,0.8641480029511805,PNEUMONIA
person100_bacteria_479.jpeg,../data/test/PNEUMONIA/person100_bacteria_479.jpeg,112.29619738520408,45.19377962426185,0.0,245.0,0.14131566303651508,0.9382867915189534,0.3989818954228291,3.0723734524173167,0.038584183673469385,49,-0.5824411721991253,0.8924491671668667,PNEUMONIA
person100_bacteria_480.jpeg,../data/test/PNEUMONIA/person100_bacteria_480.jpeg,114.38562260841837,48.69811218296603,0.0,253.0,0.14557975656630368,0.9361602679724548,0.384930122421962,3.1450648399498826,0.03419961734693878,43,-0.5362525414223835,0.9052519445278111,PNEUMONIA
person100_bacteria_481.jpeg,../data/test/PNEUMONIA/person100_bacteria_481.jpeg,108.05400988520408,47.763164329149305,0.0,226.0,0.14029468289557975,0.9413623141564318,0.39146765903395464,3.0917223121409707,0.03186782525510204,42,-0.5951030313989011,0.9020214335734293,PNEUMONIA
person100_bacteria_482.jpeg,../data/test/PNEUMONIA/person100_bacteria_482.jpeg,106.50847018494898,55.232591088115605,0.0,237.0,0.12740230621396542,0.9459086152570723,0.38669340623952453,3.097726692174624,0.03176817602040816,41,-0.4588550496531945,0.9021810286614645,PNEUMONIA
person101_bacteria_483.jpeg,../data/test/PNEUMONIA/person101_bacteria_483.jpeg,156.0918566645408,44.14555911618954,0.0,228.0,0.1423766816143498,0.9392429945417283,0.46755137832512333,2.8201598811037734,0.02473294005102041,21,-1.7163883519303096,0.9365375837835134,PNEUMONIA
person101_bacteria_484.jpeg,../data/test/PNEUMONIA/person101_bacteria_484.jpeg,142.5957629145408,52.31862076875996,0.0,223.0,0.2042160474055093,0.9164202793052372,0.3782994740336212,3.3483706253480254,0.06036750637755102,53,-0.886513015751029,0.8349578894057623,PNEUMONIA
person101_bacteria_485.jpeg,../data/test/PNEUMONIA/person101_bacteria_485.jpeg,113.45101243622449,43.36859063642746,0.0,223.0,0.13298766816143498,0.942176860827118,0.40395858511097826,3.0044711462442057,0.040078922193877556,30,-0.48538997735617256,0.9219469037615046,PNEUMONIA
person101_bacteria_486.jpeg,../data/test/PNEUMONIA/person101_bacteria_486.jpeg,136.31473214285714,47.117321731342976,0.0,223.0,0.16367713004484302,0.9337614245422212,0.4362841098667404,3.029432005303147,0.039540816326530615,30,-0.9522089453973551,0.8967708958583434,PNEUMONIA
person102_bacteria_487.jpeg,../data/test/PNEUMONIA/person102_bacteria_487.jpeg,123.21695631377551,54.47780610387671,0.0,205.0,0.123818866111467,0.9415328217351101,0.37570222232654255,3.2385306097500006,0.042649872448979595,44,-0.5240991946196814,0.9349811799719888,PNEUMONIA
person103_bacteria_488.jpeg,../data/test/PNEUMONIA/person103_bacteria_488.jpeg,118.76251594387755,55.074558140039,2.0,244.0,0.15993353619474696,0.9284983720117919,0.35736168269643037,3.396119865730115,0.04434390943877552,50,-0.2564749406237444,0.922000050020008,PNEUMONIA
person103_bacteria_489.jpeg,../data/test/PNEUMONIA/person103_bacteria_489.jpeg,110.39692283163265,57.84617898020678,5.0,229.0,0.1648582639333761,0.925500543870532,0.3431951483313242,3.4593500295424384,0.06361607142857144,67,-0.09742404610868007,0.8871851865746299,PNEUMONIA
person103_bacteria_490.jpeg,../data/test/PNEUMONIA/person103_bacteria_490.jpeg,89.74027423469387,69.06331713747855,0.0,247.0,0.20363549007046763,0.9135257774086578,0.3596664982488101,3.508752407037568,0.06877790178571429,77,0.10229007357199743,0.8134728891556623,PNEUMONIA
person104_bacteria_491.jpeg,../data/test/PNEUMONIA/person104_bacteria_491.jpeg,112.70804767219387,56.29802410514187,1.0,233.0,0.12013532991672007,0.9453755695965866,0.3847337004001322,3.1755578696718216,0.03764748086734694,30,-0.2974504834391634,0.9027525072529011,PNEUMONIA
person104_bacteria_492.jpeg,../data/test/PNEUMONIA/person104_bacteria_492.jpeg,123.8783880739796,50.758292480157216,0.0,245.0,0.1188540999359385,0.9454081957568834,0.41463703861647444,3.036294421942139,0.02618781887755102,32,-0.6418753220035642,0.90718787515006,PNEUMONIA
person108_bacteria_504.jpeg,../data/test/PNEUMONIA/person108_bacteria_504.jpeg,141.2575534119898,64.13394949092893,0.0,226.0,0.19700912876361307,0.9131479251755894,0.3832967501653603,3.3525565621764235,0.07555404974489796,55,-0.8301487701499662,0.892295511954782,PNEUMONIA
person108_bacteria_506.jpeg,../data/test/PNEUMONIA/person108_bacteria_506.jpeg,149.59562340561226,55.01814715383307,0.0,221.0,0.1931454196028187,0.9119441722877492,0.3913505189612355,3.3076703847362046,0.07372050382653061,70,-1.0295067148530097,0.8158688475390156,PNEUMONIA
person108_bacteria_507.jpeg,../data/test/PNEUMONIA/person108_bacteria_507.jpeg,125.71362802933673,57.68515313114858,0.0,217.0,0.19538757206918642,0.9198925085729359,0.38333927799763323,3.3826347176623113,0.0755141900510204,72,-0.5372884148618754,0.8523442189375751,PNEUMONIA
person108_bacteria_511.jpeg,../data/test/PNEUMONIA/person108_bacteria_511.jpeg,120.3871771364796,62.35347289882765,0.0,246.0,0.18932174887892378,0.9151645579756567,0.3425472074799508,3.5225606039477424,0.08043686224489796,81,-0.5474380204684772,0.8405419980492197,PNEUMONIA
person109_bacteria_512.jpeg,../data/test/PNEUMONIA/person109_bacteria_512.jpeg,149.1068040497449,65.77454241898491,0.0,238.0,0.2353659513132607,0.9158433272412104,0.4140998164556547,3.2446904458145265,0.057318239795918366,65,-1.0714549141761123,0.8413879614345738,PNEUMONIA
person109_bacteria_513.jpeg,../data/test/PNEUMONIA/person109_bacteria_513.jpeg,121.0277024872449,51.8899143127147,3.0,237.0,0.1564101537475977,0.9289636874929346,0.3760238101377281,3.295353524758905,0.057477678571428575,44,-0.3709432049191752,0.8692405087034814,PNEUMONIA
person109_bacteria_517.jpeg,../data/test/PNEUMONIA/person109_bacteria_517.jpeg,102.1748046875,52.516976685299966,1.0,223.0,0.1816543882126842,0.9221625430096152,0.3487801170136361,3.41232214396084,0.06034757653061224,49,0.08053537686645416,0.8747550582733093,PNEUMONIA
person109_bacteria_519.jpeg,../data/test/PNEUMONIA/person109_bacteria_519.jpeg,105.6207350127551,51.646025536036554,0.0,221.0,0.21078235105701476,0.9139826763961227,0.33930118518142344,3.5235430543330173,0.07005341198979592,61,0.13465118720127006,0.8720213085234094,PNEUMONIA
person109_bacteria_522.jpeg,../data/test/PNEUMONIA/person109_bacteria_522.jpeg,95.14805883290816,62.036087765481625,0.0,219.0,0.2585081678411275,0.9054902884095379,0.3429274102507347,3.567535183684395,0.07826450892857144,67,-0.05344604800735006,0.7774330044517808,PNEUMONIA
person109_bacteria_523.jpeg,../data/test/PNEUMONIA/person109_bacteria_523.jpeg,125.47458944515306,51.808749033670026,0.0,234.0,0.16117472773862912,0.9276206328186348,0.3946208253846714,3.2482379178871263,0.051538584183673464,54,-0.5935704414097126,0.8892936862244898,PNEUMONIA
person109_bacteria_526.jpeg,../data/test/PNEUMONIA/person109_bacteria_526.jpeg,107.95998086734694,55.214043809529606,1.0,231.0,0.16886210762331838,0.9303953737620645,0.36956758314119764,3.2978666898914204,0.047731983418367346,49,-0.09096562734804414,0.8925417041816727,PNEUMONIA
person109_bacteria_527.jpeg,../data/test/PNEUMONIA/person109_bacteria_527.jpeg,134.61922034438774,53.17168769755595,5.0,249.0,0.16894218449711723,0.9280821872230801,0.39884472474170135,3.263097598654463,0.040796396683673464,45,-0.7630506592998222,0.8931807097839135,PNEUMONIA
person109_bacteria_528.jpeg,../data/test/PNEUMONIA/person109_bacteria_528.jpeg,78.2144850127551,64.55944014031041,0.0,253.0,0.17320627802690586,0.9317462710637334,0.4169154414274689,3.1219602202117827,0.044164540816326536,57,0.035654473305989844,0.9090801945778312,PNEUMONIA
person10_virus_35.jpeg,../data/test/PNEUMONIA/person10_virus_35.jpeg,142.5431680484694,46.31747708365161,11.0,206.0,0.14600016015374762,0.9295944106342089,0.41235371372018076,3.1132908289413717,0.04528061224489796,45,-0.8606829651271528,0.9208270808323329,PNEUMONIA
person110_bacteria_531.jpeg,../data/test/PNEUMONIA/person110_bacteria_531.jpeg,119.99021444515306,47.81296814231862,0.0,225.0,0.18737988468930172,0.9179610929610931,0.3801456420644028,3.3011690560099334,0.051678093112244895,58,-0.5601661585612642,0.8478352278411365,PNEUMONIA
person111_bacteria_533.jpeg,../data/test/PNEUMONIA/person111_bacteria_533.jpeg,105.82228555484694,55.05195364791571,0.0,238.0,0.15767136450992958,0.9356338102678119,0.37509934177819426,3.1943853192138905,0.03908242984693878,44,-0.3516370465648034,0.9024608280812325,PNEUMONIA
person111_bacteria_534.jpeg,../data/test/PNEUMONIA/person111_bacteria_534.jpeg,118.17241310586735,50.614549078386794,0.0,238.0,0.15807174887892378,0.9332879564381805,0.39031164895821674,3.184111297908787,0.04516103316326531,54,-0.6370486108142559,0.830891575380152,PNEUMONIA
person111_bacteria_535.jpeg,../data/test/PNEUMONIA/person111_bacteria_535.jpeg,121.36752630739795,50.55794080079495,0.0,251.0,0.10574151185137734,0.9524969309904026,0.4153931043293327,2.966298182233344,0.020846619897959183,35,-0.6583308291574554,0.9160131239995999,PNEUMONIA
person111_bacteria_536.jpeg,../data/test/PNEUMONIA/person111_bacteria_536.jpeg,128.0857780612245,53.36567608932872,0.0,239.0,0.16926249199231264,0.9289573284470738,0.39684971446830286,3.2651502298492705,0.04446348852040816,50,-0.6382879788579495,0.8957173494397759,PNEUMONIA
person111_bacteria_537.jpeg,../data/test/PNEUMONIA/person111_bacteria_537.jpeg,130.91161112882654,56.08329161702311,0.0,255.0,0.16892216527866752,0.9278948681035861,0.3983082906718216,3.2314215408864744,0.040138711734693876,46,-1.0110422773230332,0.8937260841836735,PNEUMONIA
person112_bacteria_538.jpeg,../data/test/PNEUMONIA/person112_bacteria_538.jpeg,124.39961336096938,52.1176248331574,0.0,229.0,0.13458920563741192,0.9420014379268205,0.4060186234997754,3.1217383304711537,0.03734853316326531,36,-0.6127155697015801,0.8939271020908364,PNEUMONIA
person112_bacteria_539.jpeg,../data/test/PNEUMONIA/person112_bacteria_539.jpeg,128.9445950255102,54.29898252850268,0.0,228.0,0.14097533632286996,0.9358268100272189,0.4204481724074109,3.1232589088128178,0.0548469387755102,60,-0.8307868524543651,0.8797737845138055,PNEUMONIA
person113_bacteria_540.jpeg,../data/test/PNEUMONIA/person113_bacteria_540.jpeg,131.04665577168367,54.76057395206082,0.0,207.0,0.15044442664958363,0.930589954591702,0.4003317715492096,3.2253347540852086,0.041673309948979595,39,-0.7151315229508609,0.8629078193777511,PNEUMONIA
person113_bacteria_541.jpeg,../data/test/PNEUMONIA/person113_bacteria_541.jpeg,136.24643255739795,54.587632184228546,0.0,212.0,0.1123878923766816,0.9487251290650789,0.3846155654731917,3.1817001988270426,0.02529097576530612,26,-0.7792065758124919,0.935797287665066,PNEUMONIA
person113_bacteria_542.jpeg,../data/test/PNEUMONIA/person113_bacteria_542.jpeg,133.14502949617346,51.6088620458585,0.0,217.0,0.11693225496476616,0.9451896173267513,0.4253315603075552,3.065045294923382,0.023776307397959183,23,-0.704926579155126,0.8698102678571429,PNEUMONIA
person113_bacteria_543.jpeg,../data/test/PNEUMONIA/person113_bacteria_543.jpeg,127.43000637755102,63.41355990265821,0.0,250.0,0.1770900064061499,0.9198357227389804,0.3468220482733706,3.4844117832751555,0.05369100765306122,68,-0.6632051086561133,0.8500997273909564,PNEUMONIA
person114_bacteria_544.jpeg,../data/test/PNEUMONIA/person114_bacteria_544.jpeg,130.76303411989795,53.75769746357198,0.0,225.0,0.13402866752082,0.9395000467417046,0.39081673205683726,3.2198361250323684,0.02804129464285714,30,-0.7219353932833777,0.9283382102841137,PNEUMONIA
person114_bacteria_545.jpeg,../data/test/PNEUMONIA/person114_bacteria_545.jpeg,108.61557318239795,56.80937950822838,0.0,231.0,0.11074631646380526,0.9511955730895325,0.3747930450396581,3.1982301335694814,0.02754304846938776,32,-0.20846343919244503,0.8836767519507803,PNEUMONIA
person114_bacteria_546.jpeg,../data/test/PNEUMONIA/person114_bacteria_546.jpeg,122.07593271683673,49.02504759101816,0.0,219.0,0.10460041639974377,0.9503366761502807,0.40511371072503694,3.03376497955861,0.02560985331632653,31,-0.5585295548513233,0.9164806547619048,PNEUMONIA
person117_bacteria_553.jpeg,../data/test/PNEUMONIA/person117_bacteria_553.jpeg,115.77845982142857,51.484950836288995,0.0,237.0,0.11336883408071749,0.9474849018810045,0.4009397440923584,3.02529698509065,0.03549505739795918,54,-0.6494955901165662,0.9095275610244098,PNEUMONIA
person117_bacteria_556.jpeg,../data/test/PNEUMONIA/person117_bacteria_556.jpeg,108.88526387117346,53.1804101158632,0.0,251.0,0.12121636771300448,0.9421377076720323,0.3748490998412196,3.180714189149647,0.04986447704081633,48,-0.3717060820056856,0.8901909201180472,PNEUMONIA
person117_bacteria_557.jpeg,../data/test/PNEUMONIA/person117_bacteria_557.jpeg,92.88905054209184,65.99302317992182,0.0,244.0,0.18293561819346577,0.9218173173775258,0.3630202841486795,3.4318303730992934,0.06600765306122448,73,-0.06847916501869256,0.8896125637755102,PNEUMONIA
person118_bacteria_559.jpeg,../data/test/PNEUMONIA/person118_bacteria_559.jpeg,104.50490274234694,46.323243075694215,0.0,225.0,0.11549087123638693,0.9505978969601694,0.39213057564354403,3.0425338933913655,0.022341358418367346,37,-0.3727768395569846,0.8775819702881152,PNEUMONIA
person118_bacteria_560.jpeg,../data/test/PNEUMONIA/person118_bacteria_560.jpeg,77.6864237882653,43.59781845726221,0.0,226.0,0.14029468289557975,0.9381791835069334,0.39917234321529893,3.0465358252662003,0.0470344387755102,49,0.2689872251123521,0.8779433648459384,PNEUMONIA
person119_bacteria_565.jpeg,../data/test/PNEUMONIA/person119_bacteria_565.jpeg,113.36692841198979,50.13135835722716,0.0,224.0,0.12495996156310057,0.9413321651204135,0.3851912195641524,3.1040425853828824,0.036790497448979595,30,-0.5011390488845077,0.9320992459483793,PNEUMONIA
person119_bacteria_566.jpeg,../data/test/PNEUMONIA/person119_bacteria_566.jpeg,127.0215840242347,56.6843771683641,1.0,208.0,0.1387331838565023,0.9383751387757588,0.43965386323357286,3.0262925188291634,0.040876116071428575,40,-0.7841453836695023,0.9087408400860344,PNEUMONIA
